movie_title,text,is_spoiler
브로큰,한 남자가 쫓기고 있습니다 단란 주점으로 보이는 지하로 도망치듯 오던 그 남자는 실종된 상태입니다 조직 세계에 몸담았던 민태는 지금은 평범한 막노동 인부로 살고 있습니다 하지만 임금체불로 사람들이 항의하자 몰래 무기로 위협해 돈을 받아내었죠 민태가 몸담았던 조직에 동생 석태가 들어갔는데 바로 아까 말한 실종된 사람에 그 사람이죠 그러나 어느 날 싸늘한 주검이 되었고 이번에는 석태의 아내이자 바로 단란주점을 운영하던 문영이 사라졌습니다 문제는 문영이 석태를 죽인 유력한 용의자인데다가 문영이 문화강좌 수업을 들었던 소설가 호령이 쓴 소설 야행 과 살해했다고 알려진 수법이 너무 비슷해서 말이죠 형사인 박 팀장과 마약팀 민 형사는 민태와 호령의 뒤를 밟고 있고 호령과 민태는 사라진 문영의 행방을 따라나섭니다 민태는 과거 자신이 몸담았던 조직의 조직원이었던 병규와 함께 문영을 찾아 나서는데 만나는 사람마다 문영에 관해 숨기고 있습니다 그 가운데 문영의 행선지가 밝혀지고 모두 땅끝 마을로 향하고 있습니다 죽은 동생을 죽인 진범을 찾기 위한 형의 모험을 그린 영화입니다 소설처럼 사건이 일어난 것이 주된 이야기로 보이지만 소설은 맥거핀에 불과하고 간단한 이야기를 복잡한 척하고 있습니다 이야기를 시작부터 꼬아내기 시작하고 후반에 엄청난 반전이 일어날 것이라 생각하지만 그런 건 없습니다 올드보이 에서 영감을 받은 듯 살짝 곡선이 있는 쇠 파이프를 무기처럼 휘돌고 다니죠 사람을 쫓는 이야기라면 긴장감이 있어야 하는데 그런 게 없죠 손 씻었다는 사람이 하는 행동은 무식하기 짝이 없으며 후반의 임팩트가 있어야 할 버스터미널 장면은 김이 빠질 정도죠 이런 누아르에 배신이 빠지면 섭섭하지 란 느낌이 들었는지 조력자 배신도 있지요 하정우 씨와 김남길 씨를 가지고 이 정도 밖에 못 만들었다면 기만이죠 김진황 감독은 전작 양치기들 로 독립영화계의 가능성을 보여주는 감독으로 평가받았으나 요즘 제가 늘 하는 얘기지만 왜 상업영화로 넘어가면 그 개성이 박살이 나는가에 대한 의문이 듭니다 심지어 박종환 씨나 유다인 씨 같은 독립영화계에서 인정받은 배우들을 이렇게 밖에 활용 못하는 것도 문제이죠 이 영화는 마지막 조직 보스 창모와의 대결하게 되는데 클라이맥스까지도 맥빠지는 엔딩을 보여줍니다 누아르를 전문적으로 만드는 사나이 픽처스에게도 기생충 이후 히트작을 못 내놓는 바른손에도 패착이 아닐 수가 없겠네요,1
왕과 사는 남자,너무 슬퍼서 눈물이 나오네요,0
마이클,역시 레전드…🥹 콘서트장 온 기분이었음,0
듄: 파트2,웬만하면 4 5점을 주고 싶은데 원작을 보지 못 해서 모르겠지만 더 글로리 의 문동은과 주여정처럼 폴과 챠니의 커플 시퀀스가 너무 시도때도 없이 튀어나와서 자꾸 흠 을 말할 수 밖에 없었음 갑자기 둘이 어떻게 그렇게 급속도로 연인관계로 발전한건데 폴은 챠니를 꿈에서 자주 봐서 내적친밀감 챠니는 자미스를 담구는 모습에 호감을 느껴서 이것 말고도 계단 두개 점 프로 건너뛰는듯한 장면들이 몇몇개가 많이 있는데 특히 대규모 전투 아니 엔딩 끝까지 폴 챠니 계속 중심으로 보여줄거면 얘네는 건너뛰지말지 모래 전투는 미쳤더라 돌비에서 보니까 지릴뻔했음 리산 알 가입,1
패스트 라이브즈,전체적으로는 좋은 영화기는 한데 엄청난 고평가는 잘 모르겠다 외국인들이 극찬하는 부분들도 잘 모르겠다 전체적으로는 좋은데 부분 부분 맘에 안드는곳들이 한국인이기때문에 잘보인다 왜냐고 교포 아니고 한국인이니까 교포나 이민자면 이해할수 있을것 같기도하다 평가 마음으로는 3점 전체적으로는 3 7점 영상미 때깔 음악 감성 아주 좋음 연기 대사 케미 안좋음 연출 음악의 효과와 A24 감성덕택이 대단하다 이영화를 추천하는 대상 외국인 교포 이영화를 추천 x 한국인 지루하지않음 시간 잘감 웃긴부분 다수 있음 이 영화를 좋게본 외국인들에게 추천하고픈 k 드라마 수도없이많음 이영화보다 눈물나는 k 드라마 너무 많아 특히 감명깊었다는 놀란씨 제발 k드라마 봐주세요 총평 여성 감독의 섬세함과 감성이 극강으로 드러난 강점과 단점이 명확한 영화 스크린 큰관에서 보니 감성 뿜뿜 A24작품 특유의 색감과 음악 아주 좋음 하지만 좋은 부분이 많은데 대사가 너무 맘에 안든다 대사가 아주 별론데 연기는 진짜 너무하고 케미도 안산다 연기를 못하는 배우만 뽑았고 심지어 한국어도 엄청 못함 한국어를 소화 못하는게 아니라 단순히 외워서 말하는 수준이고 외국인들도 이건 느끼지 않나요 못느끼나요,0
악마는 프라다를 입는다 2,오래간만에 돌아온 프라다.. 조금은 아쉽지만 여전히 재미있게 잘 봤어요,0
프로젝트 헤일메리,사람보다 더 사람답게 대해준 돌덩어리 외계인,0
마이클,시간이 지날수록 안타깝고 보고싶은 마이클,0
브루탈리스트,지나치게 노골적으로 설명해주는 에필로그는 사족,0
살목지,"관이 거의 빡 찬 상태로 봐서 영화보다는 롤러코스터 타는 느낌이었어요 별내용은 없지만, 독특한 연출1~2개는 눈여겨 볼 만 하네요",0
왕과 사는 남자,영화에서 느껴지는 울림.. 간만에 영화관 오열작,0
탑건-매버릭,전 초반에 지루하고 잠이 왔어요. 졸았어요.남편은 재밌다고 하네요.,0
큐어,왓챠플레이를 통해 큐어 를 봤습니다 구로사와 기요시 감독의 영화로는 처음 본 영화고 개인적으로 매우 흥미롭게 봤던 영화네요 큐어 의 이야기는 어찌보면 심리극 혹은 많은 분들이 이야기 하시듯 세기말 적 묵시록에 가깝습니다 애초에 살해 방식이 이치에 맞는 이야기라기보단 어떤 측면에선 외려 오컬트에 가까운 방식이기도 하구요 상당히 많은 부분을 판타지와 오컬트의 영역에서 이야기를 처리하는 방향성을 지니고 있기에 제대로 된 추리극이나 혹은 범죄 스릴러를 기대하고 영화를 보신다면 실망하실 수도 있겠다고 생각합니다 영화의 가장 큰 장점은 심리극으로서 가져야할 애매모호함 이라고 생각합니다 그러니까 많은 부분들을 괄호치고 넘어가는 부분들이 많고 또 이런 부분들을 굉장히 모호하면서도 의뭉스럽게 표현합니다 가장 단적으로 마미야 쿠니히코 는 어떤 인물인지 대충의 윤곽만 그려넣고 어떤 일이 있었는지에 대해서는 거의 묘사하지 않기도 합니다 의뭉스러움 그리고 일종의 분노 저는 이 영화의 핵심 키워드는 분노라고 생각해요 그러니까 갑자기 세탁소에서 누군가인지는 모르겠지만 그 사람에 대한 욕을 쏟아붓는 장면이라든가 왜 나 같은 서민은 고통받고 너 같은 범죄자가 행복하게 웃고 있는 가에 대한 절망감과 분노를 쏟아내는 장면처럼 영화의 핵심 정서는 분노에 있다고 생각합니다 최면 이라는 소재 뒤에 어찌보면 이러한 분노에 대한 이야기가 숨겨져 있지 않나 싶은 생각이 들 정도였어요 또 다른 정서는 영화의 세기말 적 정서입니다 저는 이 영화를 보면서 가장 처음 떠올린 영화는 데이빗 핀쳐의 세븐 이었거든요 어찌보면 살인자의 죽음과 그 설계까지도 묘하게 떠오르는 지점이 있기도 했구요 또 영화에서 느껴지는 묵시록적 감성 혹은 음울하고 절망적인 감정선까지 많은 부분이 이 영화를 닮아있는 것은 아닌가 싶은 생각이 들기도 했습니다 요약하자면 굉장히 인상적인 스릴러 영화였습니다 범죄 심리극 혹은 묵시록적 스릴러로써 스타일리쉬함보다 일종의 덤덤하고 무관심한 시선이 오히려 독특했다고 해야할까요 물론 소재의 특성과 감독의 성향 상 약간의 잔인함이 없지는 않지만 무심하고 건조하게 그려냈고 또 그 세기말의 불안감과 내재된 폭력성에 대한 이야기는 매우 흥미로웠습니다,0
악마는 프라다를 입는다 2,악마는 프라다를 입는다 1편 주인공들을 다시 볼 수 있다는 것 만으로도 너무 감동이었습니다. 영화내내 멋진 의상들을 보는 재미가 있었습니다. 스토리도 좋았습니다.,0
악마는 프라다를 입는다 2,1탄과는 다른 2탄만의 또다른 재미,0
왕과 사는 남자,역사....역시 명절에는 사극이죠 그리고 배우님들의 연기 눈울이 앞을 가립니다,0
프로젝트 헤일메리,영상미랑추인공과 외계생명체의 만남,1
내가 널 사랑할 수 없는 10가지 이유,어린 시절 느끼는 다양한 감정들과 다양한 군상들 동화같은 이야기이다 시애틀의 편안한 하늘과 호수 초록 그리고 그 집들,0
악마는 프라다를 입는다 2,화려한 의상 패션쇼에 눈이 호강함,0
올빼미,극장에서 안 보고 가전 기기로 보면 본인 얼굴을 만날 정도로 어두운 장면이 많은데 그 빛을 활용하는 것 자체가 이 영화의 주제이기도 하다 왕권이 아닌 세상에서 어둠과 침묵은 고통이기에,0
슈퍼 마리오 갤럭시,"슈퍼마리오 팬들을 위한 영화 , 스토리는 그닥?",0
왕과 사는 남자,오랜만에 사극봤는데 재밌게 봤습니다. 배우님들 연기가 너무 좋았어요,0
미션 임파서블: 파이널 레코닝,1 저는 평가가 안 좋다는 거 먼저 듣기는 했지만 이렇게 만듦새가 안 좋은 지 몰랐어요 그 이유는 2 둘로 쪼갠 이야기이긴 하지만 뭔가 변수가 있거나 생각지도 못한 게 나오거나 해서 자체로 볼만한 영화가 되어야하는데 너무 원 사이드하게 가요 모든 짐이 한 사람에게 가고 그 한 사람은 늘 그런 것처럼 불가능한 상황에 가까이 갔을때 해결하고 로닌처럼 표표히 사라지고 이야기 흐름이 너무 심플하니까 그 어떤 고생을 해도 긴장감이 없는 거죠 특히 3 잠수함 내에서 하드 드라이브 찾는 거나 경비행기 시퀀스는 너무 지루했어요 어차피 해결될 걸 아니까 별별 어려운 장면이 와도 뻔한거죠 특히 경비행기 시퀀스는 개그 보는 줄 알았어요 왜냐하면 4 경비행기 조종간이 몸을 감추게 되니까 머리만 보이는데 이게 좀 코미디 같이 느꼈어요 비행기가 아무리 와리가리해도 칼질을 해도 너무 뻔히 에단이 피할 걸 아니까 약간 보다보니까 곡예비행 따로 소소한 액션 따로 찍은 거 같아보여서 좀 웃겨요 5 가장 별로인 건 가브리엘의 캐붕 나름 일사도 리타이어시킬 정도로 전편에선 뭔가 미스테리하고 강해보였는데 후편에 들어오니 나는 미치광이고 머리도 나쁜 악당이야라고 외치는 듯해서 어이없었어요 6 이 영화에서 가장 좋았던 건 안젤라 바셋의 대통령 연기뿐이었어요 기품있고 고뇌가 느껴졌으며 약간 살아있는 캐릭같아보였어요 7 진짜 경비행기씬이 별로였던게 90프로의 분량은 나이 많이 들어보이지않던 탐 형님이 경비행기씬에서 바람을 정면으로 받으니까 나이가 너무 보이더라구요 분명 브릭스라 부르며 짐 펠프스 역으로 나온 배우가 영화 내내 탐보다 나이 많아보였는데 8 그래서 아마 저는 이제 탐 크루즈 형님이 젊은 첩보원 역하는 영화는 이제 안 볼 거 같아요 부디 존 보이트 영감님처럼 화끈하게 악역으로 턴힐하는 걸 보여준다면 모를까 9 진짜 영화를 다 보고 나니까 약간 꼰대 영감이 하는 말 같아요 인터넷 같은 거 빠지지 말고 현실세상으로 나오라는 10 사실 그 동안 좋은 배우들과 스펙타클한 액션신에 빠져서 몰랐는데 이야기가 점점 심플해지고 허약해지면서 그걸 다른 걸로 채워온 거 같아요,1
너의 췌장을 먹고 싶어,일본의 감성이 물씬 묻어나는 영화 그리고 영화의 제목의 힘을 잘 보여주는 영화였다 1개밖에 없는 췌장 말고 나눠줄수 있는 2개의 신장이 소재였으면 행복한 결말이 될 수 있었을텐데,1
두 교황,교황 베네딕트16세가 사임을 하고 프란치스코 교황으로 바뀌게 된 계기가 단순히 건강상의 이유인줄 알고 있었던 내겐 이 영화는 상당히 의미가 있는 영화였다 프란치스코 교황의 추기경시절이 이렇게 파란만장했었구나 싶은 순간도 있고 무엇보다 보수의 끝판왕인 베네딕트가 사임을 하고자 한 이유가 어찌 생각해보면 교황이었기에 할 수 있었던 선택인것 같아서 수긍이 갔다 프란치스코 교황이 선출되고 쓸데없이 많은 허례허식이 간소화되고 일반인들과 좀 더 자유롭게 어울리고 소통하고 어쩌면 정말 책만 읽고 공부만 열심히 했던 교황과는 그래서 행보가 더 다르지 않았을까 싶고 콘클라베의 교황선출의식은 일반인들은 볼 수 없는 풍경이라 영화로나마 볼 수 있는것에 감사했고 세트지만 교황청답게 꾸며진 천장장식은 영화를 보면서도 입을 다물수가 없게 하더라 마지막에 프란치스코 교황이 베네딕트 교황에게 잘 드셔야 한다고 말을 하는 장면이 꽤 인상적이다 어쩌면 영화에서처럼 실제로 두 분도 월드컵에서의 독일과 아르헨티나 경기를 지켜보며 응원을 하지 않았을까 안소니 홉킨스와 조나단 프라이스 배우의 두 교황 역할은 싱크로율 100 에 가까운 명품연기였다,1
프로젝트 헤일메리,와 재밌어요. 오랜만에 극장에서 볼만한 영화엿어요,0
왕과 사는 남자,기대없이 봤는데 너무 마음이 아파서 많이 울었습니다 ㅠㅠ,0
왕과 사는 남자,"결과를 알기에 더 애틋한 영화. 장하다, 항준이형",0
왕과 사는 남자,오랜만에 영화 재밌게 봤어요,0
보이스,최근 일어나고 있는 사회적 이슈를 작품으로 만든다는 점에서 보이스 는 제법 적절한 시의성을 갖췄다 보이스피싱으로 피해입는 피해자들과 조직적으로 피해자들을 양산하는 가해자들을 생각 이상으로 디테일하게 표현해냈다 비록 곽프로 김무열 나 천본부장 박명훈 이 중간중간 조폭 캐릭터 클리셰를 보여주긴 했으나 틀에 벗어나지 않았고 적절하게 보이스피싱의 무서움을 표현하고 있었다 반면 보이스피싱 범죄조직을 잡겠다고 홀로 뛰어든 한서준 변요한 캐릭터의 서사나 감정선 등을 표현하는 방식은 다소 아쉽다 피해자 가족의 입장으로 시작해 복수라는 동기는 일정부분 공감대를 형성하나 범죄의 세계를 비추는 창 이상으로 나아가질 못했다 겉보기엔 피해자를 대신해 사이다처럼 복수해 카타르시스를 유발하는 듯 했다 그러나 이는 빈센조 의 빈센조 송중기 나 모범택시 의 김도기 이제훈 보단 단면적이라 매력이 떨어진다 또 도입부부터 마지막 장면까지 보이스피싱의 위험성 및 피해사례를 투머치하게 강조하며 규모가 큰 공익영화처럼 되어버렸다 이미 관객들은 심각성을 충분히 공감하고 있는데도 말이다,0
프로젝트 헤일메리,주인공하고 외계생명체 사이의 티키타카가 아주 재밌었습니다. IMAX로 봐서 그런지 몰입감도 매우 좋았습니다.,0
살목지,오랜만에 나온 재미난 한국공포영화,0
왕과 사는 남자,잊혀진조선의역사를 돌이겨 보게되는 계기가되네요 잘 보았어요,0
원 배틀 애프터 어나더,영화가 길었는데 지루하지 않았어요 ~~ 연기너무 잘합니다 ~~최고최고,0
가여운 것들,프랑켄슈타인 그녀 레미제라블 블레이드 러너 감독들에게는 일종의 수식어들이 붙죠 최근 개봉작을 예시로 들자면 가족영화 장인 폴 킹 웡카 떠오르는 비주얼리스트 드니 빌뇌브 듄 오컬트 외길 장재현 감독 파묘 등등 근데 요르고스 란티모스 라는 이름에는 어떤 수식어가 어울릴까요 저는 개인적으로 말 그대로 종잡을 수 없음 을 붙여야하지 않을까 싶은 생각이 듭니다 기괴한 상상력과 대조되는 냉정한 시선 묘하게 비틀려있는 세계관과 인물이라는 측면에서 요르고스 란티모스의 이야기는 대체로 부조리하고 또 기묘하며 기괴하기도 합니다 신작 가여운 것들 은 SF로 시작합니다 어른의 몸에 들어간 아이의 이야기입니다 독특한 건 그 아이가 원래 몸의 딸이 될 존재였다는 점이겠죠 이 영화에서 하나의 존재는 하나 이상의 의미를 가지고 있습니다 SF인 척 하지만 종교적인 이야기이기도 하고 대놓고 창조주의 이름은 갓윈 벡스터죠 현실과 이상에 대한 철학적 화두이기도 하구요 또 사랑의 정의에 대한 물음이기도 하고 친절함에 대한 이야기 이기도 합니다 그리고 그 모든 것들의 끝에는 결국 가짜 말 을 단 마차를 타고 떠났다가 진짜 말 이 끄는 마차를 타고 돌아오는 이야기이기도 합니다 이 모든 이야기를 보면서 저는 묘하게 블레이드 러너 의 이야기가 떠오르더라구요 기억과 의식에 대한 이야기라는 측면에서요 둘 중에 어느 쪽이 인격을 구성하는 것인가라는 질문을 던지는 마지막 영화의 변화구도 그런 맥락에서 읽히는 느낌이기도 했구요 영화는 사랑 세계 그리고 자신을 차례대로 배워나가는 방식으로 영화가 진행됩니다 초반부의 이야기는 개인적으로 그녀 의 엔딩이 떠올랐어요 모든 관습과 시선으로부터 자유롭기에 도무지 이해할 수 없는 사람이라는 측면에서 시작해 도피 내지 여행 중 만난 사람들을 통해 세계와 철학에 대해 이해하고 마지막으로 원래의 자신에 대해서 이해하는 방식으로 영화는 구성되어 있습니다 저는 어떤 측면에서는 이 이야기가 보 이즈 어프레이드 류의 개인적 심리적 여행으로 읽히기도 하고 레미제라블 같은 사회 고발물로 읽히기도 하고 또 종교에 대한 이야기로 본인이 본인의 자식인 존재 읽히기도 했습니다 굉장히 다양한 층위에서 읽힐 수 있는 이야기이기에 이 부분을 직접 설명하기는 굉장히 까다롭다는 생각이 드네요 어떤 관습에 얽매이지 않은 채로 시작했다가 모든 관습으로부터 해방되는 성격의 이야기라는 측면에서는 강렬한 해방에 대한 서사로 읽히기도 합니다 이 영화에서 나오는 인물 중 긍정적으로 그려지는 인물이 대체로 외부인에 가깝다는 것도 그 맥락에서 읽힙니다 갓윈은 얼굴에 흉터가 가득하고 해리는 흑인이며 맥스는 이방인 으로 보입니다 이며 주인공 곁에 남는 인물들도 대체로 그렇습니다 저는 솔직히 아직 이 이야기를 어떻게 요약해서 전해야할지 어떤 말을 해야할지 잘 모르겠습니다만 또 굉장히 과격한 표현이 두드러지는 영화이기도 합니다만 만약 요르고스 란티모스의 영화를 좋아하신다면 또 부조리한 블랙 코미디를 좋아하신다면 이 영화를 꼭 보시라고 말씀드리고 싶습니다,1
프로젝트 헤일메리,저의 인생영화를 관람했습니다.,0
테넷,언제부턴가 장르를 불문한 온갖 창작물에서 오류를 찾는 게 유행처럼 번졌습니다 시대물에선 역사적 사실과 비교해 다른 점을 꼬집고 SF에선 과학적 이론에 어긋난 부분을 따지지요 적절한 수준이라면 이 또한 향유법의 일환이겠지만 창작자의 윤색을 허용치 않겠다는 듯이 눈에 불을 켤 때도 적잖이 있는데요 크리스토퍼 놀란 역시 인셉션 과 인터스텔라 를 지나오면서 지겹도록 접했을 겁니다 그래서일까요 어떤 대사는 유독 감독의 한 맺힌 목소리로 들리네요 이해하려 하지 말고 느껴요 Don t try to understand it Feel it 테넷 의 가장 확고한 정체성은 할리우드 블록버스터입니다 그런데 흥행을 최우선 과제로 삼은 상업영화엔 가장 치명적일지도 모를 이해하기 어렵다 는 평이 주를 이루고 있지요 초장부터 온갖 물리학 용어를 쏟아내고 스크린에선 숨 고를 틈 없는 빠른 전개가 이어지니까요 게다가 변칙개봉에 가까운 유료시사회로 두 번 세 번 보기 힘든 환경까지 더해졌으니 정식개봉 전까진 그야말로 장님 코끼리 만지는 파편적 감상을 서로 모아 조립하는 풍경이 연출됐습니다 하지만 지레 겁먹고 하나도 놓치지 않겠다며 잔뜩 긴장한 채 극장에 들어서면 오히려 관람에 해가 될 가능성이 커요 굳이 따지자면 이 영화에 어울리는 표현은 어렵다 가 아닌 복잡하다 에 가깝습니다 인버전이 어떻고 엔트로피가 어떻고 하는 설정보단 꼬일 대로 꼬인 플롯이 가장 큰 난관이니까요 모든 요소를 완벽히 이해하려다가 전개를 놓치지 말고 그저 흐름에 몸을 맡기고 온전히 느끼는 게 최고의 감상법이겠지요 한편 세밀한 플롯 구성에 온 힘을 쏟다 보니 상대적으로 인물의 깊이가 얕아졌습니다 심지어 존 데이비드 워싱턴이 연기한 주인공은 아예 이름조차 나오지 않아 프로타고니스트라는 작법서에서 그대로 꺼낸 듯한 호칭으로 불리지요 캐릭터를 단순히 구축하면서도 역동적인 행보를 극대화하고 관객까지도 무지한 채 주인공 일행이 마주하는 인과 닐에 따르면 현실 에 동참하게 만든 셈인데요 인터스텔라 나 덩케르크 등 묵직한 드라마를 담은 크리스토퍼 놀란의 최근 필모그래피와는 사뭇 다른 스타일입니다 결국 테넷 의 관람평은 고점과 저점 간에 어마어마한 차이가 생길 수밖에 없겠지요 즐겁게 퍼즐을 맞추는 관객과 지겨운 과제에 진저리칠 관객이 공존할 테니까요 하지만 그럼에도 불구하고 세계적인 감독이 만든 할리우드 블록버스터의 익숙한 맛을 오랜만에 느낀 것만으로도 무척 기뻤습니다 찬실이는 복도 많지 의 찬실이가 크리스토퍼 놀란을 좋아하지 않는다고 해서 그의 작품이 없는 세상을 바란 게 아니듯이 극장마저 폐쇄될지 모를 절체절명의 시기에 만난 테넷 에선 뭔지 모를 애틋함마저 느껴지네요,0
왕과 사는 남자,오랫만에 장항준 감독님다운 영화를 본 느낌. 재미있게 잘 봤습니다,0
프로젝트 헤일메리,배우연기도 스토리도 영상비도 훌륭했던 영화였습니다,0
왕과 사는 남자,몰입도가 좋았어요. 단종앓이중,0
탑건-매버릭,한순간도 눈을 뗄수없어요 훌륭한 영화,0
탑건-매버릭,"절대 N차관람 안하지만, 두번째 관람함. 다른 수식어 필요없고 그냥 재미있음.",0
악마는 프라다를 입는다 2,서로 다른 두 명의 리더. 그리고 멋진 런웨이!,0
슈퍼 마리오 갤럭시,게임 속 플레이와 효과음 요소가 재미를 주지만 1편보다 아쉬운 스토리를 요시가 하드 캐리함,0
탑건-매버릭,"벅찬 감동, 올해 최고의 영화!",0
반도,강단점이 극명한 블록버스터 강점이라면 누가봐도 난민 이슈를 역으로 이용한 초반 주제 설정 코로나 시국과 겹쳐 바이러스를 옮기는 반도인들로 전환한 설정 만큼은 마음에 든다 공유의 대척점에 선 이정현의 모습까지 퇴근길에 자전거타면 넘어가는 오목교 모습도 좋고 어찌할까 살아있다 를 만족스럽지 않게 본 관객에게는 만족할 부분이 그렇게 많지 않다 누가 봐도 매드 맥스 2 와 매드맥스 분노의 도로 를 떠오르게 하는 워터월드 와 같은 아포칼립스 세계관을 그대로 한국화하는 데에는 성공적이라지만 이성적으로 바라 보면 아쉬운 대목이 잘 보인다,1
인사이드 르윈,르윈 그대의 다른 이름은 율리시스,0
왕과 사는 남자,박지훈 유해진 연기 미쳤어요~ 웃고 울다보니 2시간 순삭,0
악마는 프라다를 입는다 2,영화 시작을 잘못 잡은 것 같다,0
댓글부대,댓글부대 는 대기업의 횡포에 대한 기사가 오보로 판명나며 명예가 실추된 기자에게 어느 날 그를 둘러싼 음모를 제보하겠다는 사람이 나타나는 영화다 얼핏 보면 한국 극장가에 심심찮게 등장하는 사회 이슈와 결합한 흔한 정치 스릴러로 보이지만 이야기가 진행되며 조금 더 통찰력이 있고 무거운 주제를 다루기 시작한다 포털 사이트 커뮤니티와 SNS 등에서 정부 기관이나 기업의 돈을 받고 댓글을 쓰며 여론을 조작하는 댓글 알바를 겨냥하는 제목으로 영화는 정의감으로 무장한 한 기자의 취재로 시작한다 어떤 사건을 취재하며 그 뒤에 거대 기업이 있다는 정황을 포착한 기자의 내레이션은 자신감에 가득차있으며 실제 인터넷 사이트들의 로고와 포맷 등을 그대로 사용하면서 가명으로 가린 기업명들은 어디인지 쉽게 상상할 수 있게끔하며 사실성을 강조한다 물론 영화 시작 전 실화 기반 문구 또한 이 부분을 강조하고 있고 말이다 그리고 한 제보자를 만나게 되며 영화는 흔한 사회 이슈와 묶인 충무로식 스릴러가 되는 듯했다 하지만 이야기가 진행되며 영화의 진짜 주제는 따로 있고 또 이 부분이 은밀하게 다가온다는 점에서 약간 소름이 돋았다 익명의 인터넷 여론에 쉽게 선동되는 사람들과 이 때문에 진실보단 이슈에 잡아먹히는 듯한 사회에 대한 비판적인 시선은 물론 존재하고 영화 제목과 소재만 봤을 때는 당연히 이에 대한 영화일줄 알았다 하지만 어쩌면 영화의 진정한 주제는 확증편향에 대한 것일지도 모른다 점차 영화는 진실게임의 양상으로 알게 모르게 들어가기 시작하며 과연 이 모든 것의 진상은 무엇인지 관객에게 되묻는 듯하며 더 나아가 당신 또한 이 영화를 보면서 확증편향에 사로잡혀 혼자서 현실을 대입한 것 아닌가 라고 날카롭게 꼬집는 듯했다 영화의 댓글 조작단은 주인공 뿐만 아니라 관객과도 진실게임을 하며 과연 여론이란 선동되는 것인지 아니면 그럴 듯한 미끼만 던져주면 여론은 선동돼주는 것인지에 대해서도 고민하는 듯했다 포스터 문구대로 영화는 주인공 그리고 관객까지 어디까지 믿는지 아니 믿고 싶은지를 시험해본다 손석구는 정의감과 무모함의 이중성을 훌륭하게 표현하며 영화의 주제를 관객에게 스며들게 할 주인공 역할을 톡톡히 하며 김동휘 김성철 홍경은 그럴 듯하면서도 의심스러운 상당히 매력적인 트리오 호흡을 보여주며 관객들을 쥐락펴락한다 이렇게 나의 기대를 가지고 놀면서 신선한 충격과 놀라움과 재미를 준 한국 대중 영화는 꽤나 오랜만인 것 같다,0
프로젝트 헤일메리,아직 안 본 사람 없죠? 질문.,0
아바타: 물의 길,장대한 서사시의 진정한 서막 3시간짜리 영화지만 따지고 보면 어벤져스 엔드게임도 3시간이었고 요즘 같은 티켓값에 3시간에다 무려 제임스 카메론 감독의 영화라면 완전 갓성비 영화가 아닌가 싶다 재미만 있으면 4시간인들 어떠하리 이번 속편은 전작이 판도라 행성을 겉핥기 수준으로 묘사한 것처럼 보일 정도로 더 세세하게 세계관을 말 그대로 보여준다 많은 SF와 판타지 영화들이 대사나 회상 등으로 대충 설명하는 것이 아닌 말 그래도 보여주는 것 이것이 실제로 그 세계가 존재하는 것 같은 착각까지 일으키며 극강의 몰입감을 선사하는데 우리가 3시간 동안 가상의 CG 캐릭터에게 공감하고 울고 웃게 하는 건 많은 상영시간을 할애하면서까지 구석구석 세계관을 보여주고 묘사하여 관객이 그 세계에 빠져들게 만들었기 때문이 아닐까 싶다 등장인물과 이야기 또한 전작이 프롤로그로 보일 정도로 더욱 깊이 있고 생생해졌으며 단순했던 이야기는 다양한 인물의 등장과 기존 인물들의 변주로 인해 새롭고 흥미로워졌다 위대한 전사였던 제이크와 네이티리는 부모가 되어 가정을 이뤘고 그에 따라 막중한 책임감과 새로운 갈등이 이야기를 더욱 다채롭게 했으며 죽었던 쿼리치 대령은 그가 그토록 혐오했던 적의 모습으로 돌아와 그들의 행동방식으로 주인공을 위협해 온다 속편의 대가인 제임스 카메론 답게 이번 2편도 끝내줬지만 다소 장황한 세계관 묘사와 뚝뚝 끊기는 전개 벌려 놓은 것에 비해 다소 허무하게 끝나는 것 같은 이야기 등 단점 또한 뚜렷해 보인다 장점이자 단점인 세계관 묘사와 단점으로 꼽을 수 있는 뚝뚝 끊기는 전개 다소 허무하게 끝나는 결말은 영화 속에도 나온 대사처럼 제임스 카메론 감독이 판도라를 너무 깊게 사랑하게 된 나머지 세계관 묘사에 집착했기 때문일 수도 있지만 그보다는 이번 속편이 앞으로 이어질 속편에 서막 같은 느낌으로 배치 되어 있기 때문이 아닐까 싶다 인물과 세계관을 소개하는 데만 3시간이 넘게 걸리다보니 본격적인 이야기를 뒤로 미룬 느낌 이번 2편에 인물들의 기 승 전 결을 다 다룬다면 속편이 나올 수가 없으니까 1편은 기승전결의 기도 아닌 말 그대로 프롤로그였으며 이번 속편이 진정한 서막으로 앞으로 이어질 후속편들을 기대하게 만드는 점에선 대성공이 아닐까 싶다 2년 뒤 나올 후속편 또한 당연히 보러갈 것이지만 다음 편에는 세계관 묘사보단 이야기에 집중했으면 하는 바람이다 이제 모든 소개는 끝나지 않았나 평점은 5점 만점에 3 5점이다,1
